#          t[ps]                   S%total                   S%raw                 
1.935000000000000142e+01 2.842186565789026650e-04 3.995584231661736957e-02
1.940000000000000213e+01 1.345678985643109556e-03 1.891773678981383267e-01
1.945000000000000284e+01 -1.291513530485114596e-03 -1.815627151116143145e-01
1.950000000000000000e+01 -3.920226760655993667e-03 -5.511107686580402065e-01
1.955000000000000071e+01 -8.503445866303619219e-03 -1.195425895933742044e+00
1.960000000000000142e+01 -4.073674534424398183e-03 -5.726826637838771106e-01
1.965000000000000213e+01 -3.081616959393466276e-03 -4.332178710286641032e-01
1.970000000000000284e+01 -6.795537683805966643e-03 -9.553258586858625057e-01
1.975000000000000000e+01 -5.689126804110627121e-03 -7.997851240324203026e-01
1.980000000000000071e+01 -4.882703934172381334e-03 -6.864171086473306316e-01
1.985000000000000142e+01 -3.671179437746001448e-03 -5.160993598949956684e-01
1.990000000000000213e+01 -6.945088203234209279e-03 -9.763498725369174069e-01
1.995000000000000284e+01 -3.063013910200005057e-03 -4.306026292668135302e-01
2.000000000000000000e+01 -8.578395829979530360e-03 -1.205962462977994365e+00
2.005000000000000071e+01 -8.084685433655045342e-03 -1.136555989162861380e+00
2.010000000000000142e+01 -1.057416673034402947e-02 -1.486530629596288788e+00
2.015000000000000213e+01 -1.104810275433292313e-02 -1.553157195461460249e+00
2.020000000000000284e+01 -1.352456113232931682e-02 -1.901301056409661072e+00
2.025000000000000000e+01 -1.761907141395952295e-02 -2.476912837655160793e+00
2.030000000000000071e+01 -1.215239784398727992e-02 -1.708400489495521146e+00
2.035000000000000142e+01 -1.489191626124352838e-02 -2.093525685782459345e+00
2.040000000000000213e+01 -1.193188935201664087e-02 -1.677401108101259863e+00
2.045000000000000284e+01 -1.313006004118239325e-02 -1.845841560606914289e+00
2.050000000000000000e+01 -1.404621648095932471e-02 -1.974636069333748578e+00
2.055000000000000071e+01 -9.659094131858033186e-03 -1.357888488740860433e+00
2.060000000000000142e+01 -1.607325513549502302e-02 -2.259599899031649706e+00
2.065000000000000213e+01 -1.644812661326153225e-02 -2.312299837293717353e+00
2.070000000000000284e+01 -1.741871952575246504e-02 -2.448747098820857726e+00
2.075000000000000000e+01 -1.457191965632689649e-02 -2.048540131203453907e+00
2.080000000000000071e+01 -2.056055071081091049e-02 -2.890429966957195340e+00
2.085000000000000142e+01 -1.368363779451241095e-02 -1.923664268265449229e+00
2.090000000000000213e+01 -1.117240388177734127e-02 -1.570631615711448825e+00
2.095000000000000284e+01 -1.283505249688807366e-02 -1.804369001894836844e+00
2.100000000000000000e+01 -9.254916832527814233e-03 -1.301068698532924950e+00
2.105000000000000071e+01 -2.307358297809602304e-03 -3.243715434620857430e-01
2.110000000000000142e+01 -2.180139029653437900e-03 -3.064868870525863653e-01
2.115000000000000213e+01 7.559276055188791660e-04 1.062693229658044913e-01
2.120000000000000284e+01 -6.816890083715242566e-04 -9.583276078818009358e-02
2.125000000000000000e+01 -3.017057779828341297e-03 -4.241420544378618485e-01
2.130000000000000071e+01 -9.052149162785257065e-04 -1.272563345870080520e-01
2.135000000000000142e+01 1.068819713078921364e-03 1.502561177183595331e-01
2.140000000000000213e+01 -9.035149683239734235e-04 -1.270173536093476552e-01
2.145000000000000284e+01 -5.661813000005901445e-04 -7.959453125893160841e-02
2.150000000000000000e+01 2.814631613482047878e-03 3.956847107833488253e-01
2.155000000000000071e+01 -3.695871666920628844e-03 -5.195706267964114167e-01
2.160000000000000142e+01 -6.635833634592366338e-03 -9.328744479146191537e-01
2.165000000000000213e+01 -3.065824675497921033e-03 -4.309977704457366721e-01
2.170000000000000284e+01 -5.117416571890960435e-03 -7.194133280204152436e-01
2.175000000000000000e+01 -9.226951085848728029e-03 -1.297137236122871018e+00
2.180000000000000071e+01 -8.593708118267507148e-03 -1.208115085130618827e+00
2.185000000000000142e+01 -9.110544807419136693e-03 -1.280772684402087469e+00
2.190000000000000213e+01 -7.734621391414384095e-03 -1.087343513666543915e+00
2.195000000000000284e+01 -5.383377091698523728e-03 -7.568024168289695375e-01
2.200000000000000000e+01 -3.391364332651000072e-03 -4.767625747889137622e-01
2.205000000000000071e+01 -1.279216937762040884e-03 -1.798340435114148261e-01
2.210000000000000142e+01 -1.770364903538569016e-03 -2.488802873819202510e-01
2.215000000000000213e+01 2.156793927120355045e-03 3.032050010324890965e-01
2.220000000000000284e+01 5.512411783731981270e-03 7.749422879771916683e-01
2.225000000000000000e+01 7.328403482911871776e-03 1.030236851867209813e+00
2.230000000000000071e+01 6.942892594384127841e-03 9.760412108816314269e-01
2.235000000000000142e+01 4.108357128341245598e-03 5.775583896435133591e-01
2.240000000000000213e+01 2.602537991230671581e-03 3.658683031307300992e-01
2.245000000000000284e+01 4.749267663910206917e-03 6.676584576914498248e-01
2.250000000000000000e+01 5.646891124610626742e-03 7.938475752080392800e-01
2.255000000000000071e+01 5.726911478914996530e-03 8.050969446097192561e-01
2.260000000000000142e+01 4.047202565383292878e-03 5.689611986501371677e-01
2.265000000000000213e+01 5.600039147585546447e-03 7.872610610475371251e-01
2.270000000000000284e+01 9.854078101091859332e-03 1.385299598281490185e+00
2.275000000000000000e+01 8.474072782933319767e-03 1.191296588232328757e+00
2.280000000000000071e+01 8.449487379433951589e-03 1.187840339028510384e+00
2.285000000000000142e+01 7.884555775987919443e-03 1.108421491797779490e+00
2.290000000000000213e+01 1.336623549978151713e-02 1.879043425313574378e+00
2.295000000000000284e+01 1.117775565133441451e-02 1.571383974698403296e+00
2.300000000000000000e+01 6.358187312642918886e-03 8.938425532700774445e-01
2.305000000000000071e+01 3.869182959615215071e-03 5.439349622202247492e-01
2.310000000000000142e+01 8.568461998156189086e-03 1.204565951493804965e+00
2.315000000000000213e+01 8.577205773327328461e-03 1.205795163207755483e+00
2.320000000000000284e+01 5.512711993485805775e-03 7.749844918695403262e-01
2.325000000000000000e+01 8.094529926729519126e-03 1.137939941285165180e+00
2.330000000000000071e+01 6.428804801012176495e-03 9.037700550887144413e-01
2.335000000000000142e+01 7.500019319237075273e-03 1.054362837746467552e+00
2.340000000000000213e+01 5.669475325661456344e-03 7.970224926708668889e-01
2.345000000000000284e+01 4.865939757241150541e-03 6.840603780298026848e-01
2.350000000000000000e+01 5.484943737696646761e-03 7.710807929953211737e-01
2.355000000000000071e+01 4.651018999486985182e-03 6.538465278527669788e-01
2.360000000000000142e+01 4.152210563632976158e-03 5.837233647603805586e-01
2.365000000000000213e+01 4.657753022390254301e-03 6.547932058805859823e-01
2.370000000000000284e+01 6.930652927080054038e-03 9.743205419336602446e-01
2.375000000000000000e+01 -1.878286965177164815e-03 -2.640521164561277501e-01
2.380000000000000071e+01 4.588558456851456364e-03 6.450657404737979439e-01
2.385000000000000142e+01 4.373250476819908611e-03 6.147974540664218335e-01
2.390000000000000213e+01 6.474681736863519346e-03 9.102194966451202518e-01
2.395000000000000284e+01 3.570918420543545482e-03 5.020045307867844198e-01
2.400000000000000000e+01 3.821185949380906735e-03 5.371874777458595096e-01
2.405000000000000071e+01 4.244976234544662469e-03 5.967644879714938400e-01
2.410000000000000142e+01 4.039737226953445462e-03 5.679117112986256100e-01
2.415000000000000213e+01 5.622642836046330868e-03 7.904387180767558085e-01
2.420000000000000284e+01 4.738339471814290160e-03 6.661221576981770642e-01
2.425000000000000000e+01 2.647273014370983470e-03 3.721572130571209613e-01
2.430000000000000071e+01 2.140549292621453381e-03 3.009213083912601894e-01
2.435000000000000142e+01 2.470285345316406561e-03 3.472760476830697995e-01
2.440000000000000213e+01 2.459877189799408899e-03 3.458128551338905399e-01
2.445000000000000284e+01 2.065382258166636336e-04 2.903542252439558422e-02
2.450000000000000000e+01 1.816631462201847517e-03 2.553845026390537676e-01
2.455000000000000071e+01 3.084648851561834233e-03 4.336440985214630173e-01
2.460000000000000142e+01 4.863684911853623244e-05 6.837433888221383128e-03
2.465000000000000213e+01 -3.566170354142226846e-03 -5.013370412042092994e-01
2.470000000000000284e+01 -1.390001334008320434e-03 -1.954082634477093683e-01
2.475000000000000000e+01 1.160248913579161288e-02 1.631093581153629346e+00
2.480000000000000071e+01 1.247059612901162476e-02 1.753133233837099070e+00
2.485000000000000142e+01 7.978268397848219812e-03 1.121595738651231411e+00
2.490000000000000213e+01 1.119015274319735617e-02 1.573126774603316846e+00
2.495000000000000284e+01 1.260364702554761691e-02 1.771837708434461867e+00
2.500000000000000000e+01 8.152995799914186659e-03 1.146159152641621048e+00
2.505000000000000071e+01 1.054236660248303488e-02 1.482060124704892123e+00
2.510000000000000142e+01 1.639025814335772976e-02 2.304164609696726540e+00
2.515000000000000213e+01 1.287800502255057565e-02 1.810407325920180721e+00
2.520000000000000284e+01 1.204297603282965604e-02 1.693017823609902273e+00
2.525000000000000000e+01 1.352931954587144499e-02 1.901970000607255518e+00
2.530000000000000071e+01 1.003657319066982891e-02 1.410955004265403989e+00
2.535000000000000142e+01 1.154642880544352358e-02 1.623212544255603129e+00
2.540000000000000213e+01 6.996609916447046711e-03 9.835928645128598768e-01
2.545000000000000284e+01 5.604771867585458915e-03 7.879263932122912983e-01
2.550000000000000000e+01 4.212688089048103116e-03 5.922253769022725045e-01
2.555000000000000071e+01 2.816033471222323219e-03 3.958817858363906650e-01
2.560000000000000142e+01 3.918478201151824776e-03 5.508649538031297199e-01
2.565000000000000213e+01 -6.233638666204270465e-04 -8.763333364658340563e-02
2.570000000000000284e+01 6.560198115577201179e-03 9.222415045755653074e-01
2.575000000000000000e+01 4.492863819703550414e-03 6.316128592363335903e-01
2.580000000000000071e+01 6.835406531267893861e-03 9.609306750681108067e-01
2.585000000000000142e+01 4.091600766453601032e-03 5.752027576753598881e-01
2.590000000000000213e+01 3.628040637493429484e-03 5.100348491363878578e-01
2.595000000000000284e+01 5.367601946575601378e-03 7.545847256378276358e-01
2.600000000000000000e+01 1.987241069041241742e-03 2.793690314192130986e-01
2.605000000000000071e+01 2.972478562561098585e-03 4.178750479113789718e-01
2.610000000000000142e+01 4.085424922201061002e-03 5.743345491555649218e-01
2.615000000000000213e+01 2.608189603124505974e-03 3.666628143580466515e-01
2.620000000000000284e+01 2.351619870362572050e-03 3.305938950659503273e-01
2.625000000000000000e+01 4.390690715891486652e-04 6.172492264120370276e-02
2.630000000000000071e+01 2.278816186689057791e-03 3.203590549610036420e-01
2.635000000000000142e+01 2.654565440647569871e-03 3.731823921847688963e-01
2.640000000000000213e+01 5.373639175457559439e-03 7.554334474217541118e-01
2.645000000000000284e+01 2.481204582722273521e-03 3.488110888139303034e-01
2.650000000000000000e+01 6.835779367087990591e-04 9.609830888308702745e-02
2.655000000000000071e+01 3.782690422756598836e-03 5.317757246603650456e-01
2.660000000000000142e+01 6.635396291916190875e-03 9.328129656909750489e-01
2.665000000000000213e+01 4.528016182614407262e-03 6.365546258551367798e-01
2.670000000000000284e+01 2.474157624947847644e-03 3.478204179795944539e-01
2.675000000000000000e+01 2.271560247532657725e-03 3.193390052419535774e-01
2.680000000000000071e+01 3.302938418059592207e-03 4.643315403781373973e-01
2.685000000000000142e+01 -2.292534189520793362e-04 -3.222875503125801483e-02
2.690000000000000213e+01 4.070068150871611356e-04 5.721756735169366420e-02
2.695000000000000284e+01 -2.958992748296267530e-03 -4.159791939418941431e-01
2.700000000000000000e+01 1.147330261079560973e-03 1.612932365122622391e-01
2.705000000000000071e+01 3.207730617392389166e-03 4.509470992701531955e-01
2.710000000000000142e+01 2.393303277795251916e-03 3.364538047377740870e-01
2.715000000000000213e+01 9.717948386407155746e-04 1.366162299273681602e-01
2.720000000000000284e+01 4.478956365690584668e-03 6.296577305820209025e-01
2.725000000000000000e+01 5.634538954582108371e-03 7.921110904752346471e-01
2.730000000000000071e+01 4.429774950025673619e-03 6.227437407937760350e-01
2.735000000000000142e+01 3.636590748779157910e-03 5.112368353199628901e-01
2.740000000000000213e+01 7.828642990662514067e-03 1.100561196978165457e+00
2.745000000000000284e+01 4.742967997114042218e-03 6.667728420313641102e-01
2.750000000000000000e+01 5.245444208638852870e-03 7.374116259774947668e-01
2.755000000000000071e+01 8.444855015800058554e-03 1.187189115097129877e+00
2.760000000000000142e+01 1.681154010299569382e-03 2.363388996134768716e-01
2.765000000000000213e+01 4.184724615834586360e-03 5.882942340990763297e-01
2.770000000000000284e+01 5.779814551843080218e-03 8.125341299986812427e-01
2.775000000000000000e+01 6.802845835519563331e-03 9.563532485166681418e-01
2.780000000000000071e+01 3.920980002257203230e-03 5.512166603788952735e-01
2.785000000000000142e+01 6.533069457473865936e-03 9.184277212072050611e-01
2.790000000000000213e+01 5.158379819348777456e-03 7.251719966310619103e-01
2.795000000000000284e+01 6.256748128134507689e-03 8.795820958119684452e-01
2.800000000000000000e+01 9.958963463156970605e-03 1.400044524031399451e+00
2.805000000000000071e+01 1.153291261054710699e-02 1.621312419335928956e+00
2.810000000000000142e+01 8.316036410317615563e-03 1.169079621687874271e+00
2.815000000000000213e+01 1.436308986078441499e-02 2.019182556714354870e+00
2.820000000000000284e+01 1.470701339150202666e-02 2.067531790813673442e+00
2.825000000000000000e+01 9.408596373150890368e-03 1.322673175755978869e+00
2.830000000000000071e+01 7.338721910195468781e-03 1.031687430300242569e+00
2.835000000000000142e+01 1.120687617538660905e-02 1.575477777270029245e+00
2.840000000000000213e+01 1.061511408575347565e-02 1.492287064081327941e+00
2.845000000000000284e+01 1.006761687412081885e-02 1.415319167180762783e+00
2.850000000000000000e+01 9.711311243106052898e-03 1.365229240711081315e+00
2.855000000000000071e+01 3.205420132971077349e-03 4.506222882520302120e-01
2.860000000000000142e+01 3.070029430128324178e-03 4.315888805263158323e-01
2.865000000000000213e+01 1.872990922788693923e-03 2.633075916697433239e-01
2.870000000000000284e+01 1.041759766443214625e-03 1.464519939008499805e-01
2.875000000000000000e+01 3.576248973842348529e-03 5.027539071635185319e-01
2.880000000000000071e+01 6.097325719177990391e-03 8.571702784081606241e-01
2.885000000000000142e+01 1.913238243093640101e-04 2.689656142750412177e-02
2.890000000000000213e+01 8.644740640850577399e-04 1.215289306027628469e-01
2.895000000000000284e+01 -3.547714663751725447e-03 -4.987425153417508472e-01
2.900000000000000000e+01 -7.031503094157200845e-04 -9.884981945263579539e-02
2.905000000000000071e+01 -4.192780983175925340e-03 -5.894268090926040315e-01
2.910000000000000142e+01 -7.764788081231615083e-03 -1.091584387633299125e+00
2.915000000000000213e+01 -5.570231524615811003e-03 -7.830706651827908926e-01
2.920000000000000284e+01 -4.289384936260100950e-03 -6.030075231915803524e-01
2.925000000000000000e+01 -3.034644819096779956e-03 -4.266144641532699233e-01
2.930000000000000071e+01 -3.570753523553289125e-03 -5.019813493453532116e-01
2.935000000000000142e+01 -3.827677921910651367e-03 -5.381001280055031089e-01
2.940000000000000213e+01 -3.524497503710541726e-03 -4.954786156498328653e-01
2.945000000000000284e+01 -2.478078808384246139e-03 -3.483716632390195245e-01
2.950000000000000000e+01 -8.507176225565858934e-04 -1.195950314873232001e-01
2.955000000000000071e+01 -1.826264916620250157e-03 -2.567387866622742876e-01
2.960000000000000142e+01 -3.617883422646639706e-04 -5.086069341652899728e-02
2.965000000000000213e+01 1.731360971916028925e-03 2.433970620356428749e-01
2.970000000000000284e+01 4.549264018035429534e-05 6.395416752341986574e-03
2.975000000000000000e+01 9.779232364625608034e-04 1.374777683639034631e-01
2.980000000000000071e+01 6.032451308333349176e-04 8.480501461786553452e-02
2.985000000000000142e+01 1.014446387461036356e-03 1.426122422220471309e-01
